Smiles,GGI8,SpMax4_Bhv,SpMax3_Bhm,SHssNH,nHssNH,nHBint6,C3SP3,minaaN,BCUTw-1h,ZMIC2,SpMax1_Bhm,SpMax2_Bhm,piPC3,GGI6,VCH-7,ATSC4i,AATS0m,GGI7,SdssC,AATS8v,SpMin8_Bhv,SpMax8_Bhv,ATS7s,VCH-6,GGI4,nF9Ring,MAXDP,GATS7e,GATS6m,GATS2v,minaaCH,maxHBa,nBase,R_TpiPCTPC,hmax,VC-5,ATSC6m,minHBint6,maxHBint4,MDEC-33,SaasC,VC-3,MDEC-13,BCUTp-1h,VPC-5,ATS0m,AATS7p,MDEO-11,ATSC1m,minwHBa,pIC50
Cc1cc2c(cc1C(=O)O)nc1n2CC[C@H]2[C@@H]1[C@H](c1cccc(Cl)c1F)[C@]1(C(=O)Nc3cc(Cl)ccc31)N2CC1CC1,1.032864072,3.705059326,3.983105274,0.291209651,1.0,3.0,4.0,5.122412971,34.9698563,37.20515891,4.135313395,4.043964439,5.457988495,2.091337868,0.962325209,-2.956700829,131.4625815,1.360473356,-1.045184066,182.1630445,1.322955862,2.984172061,813.0802469,0.493324899,4.045555556,4.0,8.397697119,0.961048046,0.749298976,0.872875168,1.666466459,16.39769712,1.0,4.948625545,0.911924328,0.545860004,749.8437439,0.641922816,0.192810579,32.08746336,5.888469587,2.044183261,2.974478053,15.21061352,7.800550367,9070.918123,1.383905377,0.481411137,65.5634408,-0.975532704,8.15490196
CCOC1=CC=CC(=C1)CN2[C@H]3CNC(=O)[C@H]3[C@@H]([C@@]24C5=C(C=C(C=C5)Cl)NC4=O)C6=C(C(=CC=C6)Cl)F,0.689114072,3.621756045,3.838884231,0.663154503,2.0,6.0,3.0,0.0,34.96985585,39.581779,4.076504568,3.960536851,5.117993812,1.713151927,0.702009606,-18.09534231,135.9773344,1.022675737,5.0456562,176.2760094,1.269855949,2.890567245,719.066358,0.388103696,3.478888889,1.0,7.882002723,1.12882234,0.743186287,0.867415659,0.0,15.88200272,1.0,3.159709619,0.92102155,0.431513172,850.9400095,0.999012474,0.212665945,21.81001184,0.0,1.556835882,1.525769781,14.95557424,6.380142972,8294.617398,1.362757608,0.166666667,56.0565253,-0.28136793,8.096910013
Nc1ccc2c(c1)nc1n2CC[C@H]2[C@@H]1[C@H](c1cccc(Cl)c1F)[C@]1(C(=O)Nc3cc(Cl)ccc31)N2CC1CC1,0.87005543,3.702909246,3.982870261,0.288727442,1.0,2.0,4.0,5.182412971,34.96985601,37.80693542,4.129249324,4.035174382,5.391921547,1.904263039,0.948963227,23.04231078,130.240521,1.301445578,-0.013876781,178.183578,1.285229005,2.96498567,777.1080247,0.496547827,3.614444444,4.0,8.304659929,1.1633916,0.745035353,0.905063006,1.888449615,16.30465993,1.0,4.644435027,0.8880528,0.491017181,702.1865402,0.664753804,0.201352659,27.07025513,6.080581278,1.878258408,0.0,15.19638446,7.355579008,8465.633864,1.376536977,0.0,73.34490325,-0.141684778,7.568636236
CCOc1cccc(CN2[C@H]3CN(c4ccc(C(=O)NO)cc4)C(=O)[C@H]3[C@H](c3cccc(Cl)c3F)[C@]23C(=O)Nc2cc(Cl)ccc23)c1,1.145943563,3.796116182,3.89921305,1.027255479,2.0,4.0,3.0,0.0,34.96985677,44.48432964,4.094258943,3.984116028,5.43153621,2.344943311,0.782607772,-34.17805377,131.8115607,1.622555272,-1.138074763,204.7187497,1.523115528,3.085263391,892.8657407,0.433320353,4.196111111,1.0,8.404301985,0.933622081,0.757841665,0.870242113,1.538502369,16.40430199,1.0,3.60787291,0.987871653,0.491436086,1125.687131,0.532199212,0.185783751,26.86133913,5.629625476,1.838571855,1.729418419,15.1609674,7.249783559,10017.67862,1.458491789,0.783182516,53.4112629,-0.660162454,8.397940009
CCOC1=CC=CC(=C1)CN2[C@H]3COC4=C5C=C(C=CC5=NN4[C@H]3[C@@H]([C@@]26C7=C(C=C(C=C7)Cl)NC6=O)C8=C(C(=CC=C8)Cl)F)C(=O)O,1.245244394,3.766049158,3.938066925,0.320882664,1.0,4.0,2.0,0.0,34.96985677,41.29828436,4.080545074,3.962365986,5.433722004,2.346122449,0.744944038,-39.61451458,135.3465742,1.636515023,5.600762372,207.6432721,1.343113729,3.105410618,941.8122428,0.400483178,4.166666667,4.0,8.584268498,1.023268876,0.724054238,0.839883983,0.0,16.5842685,1.0,3.528202886,1.017701326,0.484173846,1213.71161,0.98872,0.191488266,30.50194841,0.0,1.856825528,1.790302893,15.33776184,7.263026302,10015.64649,1.461959708,0.481411137,72.8489144,-1.05225762,8.397940009
CCOc1cccc(CN2[C@H]3CCNC(=O)[C@H]3[C@H](c3cccc(Cl)c3F)[C@]23C(=O)Nc2nc(Cl)ccc23)c1,0.737221277,3.620417347,3.846063241,0.697994592,2.0,6.0,3.0,4.715369733,34.96985595,34.87915244,4.084764437,3.980261911,5.183187059,1.721269841,0.640540735,3.227560964,134.7909446,1.075644841,-0.379365404,172.6292214,1.287321733,2.951186638,809.8996914,0.335851965,3.687222222,2.0,7.967940223,1.134172693,0.737175557,0.888480027,1.7562729,15.96794022,1.0,3.600605413,0.94102155,0.42681727,909.9185341,0.977390083,0.693136457,21.81001184,4.686315512,1.497971572,1.525769781,15.05357441,6.326894295,8491.829511,1.355692179,0.166666667,64.47980915,-0.298374733,7.522878745
COCCOCCNC(=O)C1=CC2=C(C=C1)N3CC[C@H]4[C@@H](C3=N2)[C@@H]([C@]5(N4CC6CC6)C7=C(C=C(C=C7)Cl)NC5=O)C8=C(C(=CC=C8)Cl)F,1.02125063,3.699510282,3.942339538,0.671586588,2.0,4.0,4.0,0.0,34.96985685,38.8022163,4.083172839,3.96309698,5.342334252,2.157414966,0.947102468,7.98571917,120.3486099,1.438598356,7.059554091,182.7101975,1.444783539,3.167213614,912.3024691,0.496547827,3.854444444,4.0,8.53909873,1.02070971,0.75925737,0.8886218,0.0,16.53909873,1.0,3.273834137,0.917140377,0.508027526,1034.333481,0.64213173,0.189331481,29.06089175,0.0,1.916397733,1.108129,15.20765133,7.549462403,10109.28323,1.348107498,0.090909091,153.0140758,-0.185864625,8.301029996
O=C(NO)c1ccc(N2C[C@H]3[C@@H](C2=O)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc4cc(Cl)ccc42)N3CC2CC2)cc1,0.80755543,3.705522315,3.897734706,1.024393711,2.0,4.0,4.0,0.0,34.96985623,41.71381574,4.094148172,3.984100556,5.279389357,2.005124717,0.920024385,-9.070077882,136.9140266,1.286564626,-0.969030746,190.8953823,1.338512052,2.866056781,753.3796296,0.50389075,3.803888889,1.0,8.131103957,0.968033956,0.778887343,0.924000848,1.557320861,16.13110396,1.0,3.326965225,0.934247432,0.491436086,694.2426217,0.538728543,0.198395542,24.95502125,4.435283164,1.856803488,0.0,14.9081192,6.975143091,9036.325754,1.377476855,0.783182516,33.40897697,-0.636875037,8.096910013
CC(C)C1=CC2=C(C=C1C(=O)O)N=C3N2CC[C@H]4[C@@H]3[C@@H]([C@]5(N4CC6CC6)C7=C(C=C(C=C7)Cl)NC5=O)C8=C(C(=CC=C8)Cl)F,1.073680398,3.70111842,3.953683622,0.284265206,1.0,3.0,5.0,0.0,34.96985647,38.17731822,4.084170945,3.967190717,5.351858133,2.243265306,0.953520006,4.980853998,124.8468083,1.391723356,6.554647989,178.9908927,1.339398605,3.099728468,861.9691358,0.493324899,4.445555556,4.0,8.486540094,0.988437144,0.803413716,0.876781305,0.0,16.48654009,1.0,3.348623853,0.911924328,0.611582932,125.3291575,0.634195359,0.187526195,34.91900323,0.0,2.271854161,5.776828539,15.22043822,8.215522539,9363.510621,1.373263072,0.481411137,87.06370079,-0.960532704,8.22184875
CC(C)CN1[C@H]2CCN3C4=C(C=C(C=C4)C(=O)NC)N=C3[C@H]2[C@@H]([C@@]15C6=C(C=C(C=C6)Cl)NC5=O)C7=C(C(=CC=C7)Cl)F,1.044438146,3.608427162,3.941890043,0.731243309,2.0,3.0,4.0,0.0,34.96985629,36.84185574,4.081897049,3.963031239,5.303304908,2.315011338,0.781057464,33.67848529,125.1971439,1.532312925,7.064810126,177.241651,1.305078413,2.981610066,870.3024691,0.398199653,4.024444444,4.0,8.392239844,1.072448101,0.740092523,0.81770978,0.0,16.39223984,1.0,3.370534614,0.905751488,0.508027526,967.6805397,0.646959292,0.19254996,29.06089175,0.0,2.120521878,7.433505189,15.25404012,7.682631497,9014.194363,1.339604032,0.090909091,97.71620105,-0.187255447,8.397940009
CCOC1=CC=CC(=C1)CN2[C@H]3CC4=C([C@H]3[C@@H]([C@@]25C6=C(C=C(C=C6)Cl)NC5=O)C7=C(C(=NC=C7)Cl)F)N=C8N4C=CC(=C8C)C(=O)O,1.305201247,3.72953931,3.943273648,0.310452887,1.0,1.0,3.0,0.0,34.96985676,33.87838163,4.094784136,3.964161685,5.455321115,2.383673469,0.925799267,-15.76832787,132.7585413,1.723320578,6.944231008,206.7537961,1.518076307,3.027311486,888.8955761,0.489008784,4.378333333,2.0,8.519622151,0.872978006,0.740000447,0.811184043,0.0,16.51962215,1.0,3.608961303,0.979923548,0.558344777,1115.445397,5.128564396,0.189325668,35.26391713,0.0,1.961988754,5.068994344,15.27981699,8.067235964,9956.8906,1.465993336,0.481411137,71.89324133,-1.012442806,7.886056648
C1CN(C(=O)[C@@H]2[C@H]1N([C@@]3([C@H]2C4=C(C(=CC=C4)Cl)F)C5=C(C=C(C=C5)Cl)NC3=O)CC6CC6)C7=CC=C(C=C7)C(=O)N,0.780045351,3.70098503,3.868883269,0.303473417,1.0,4.0,4.0,0.0,34.96985621,40.96032445,4.075741278,3.960666782,5.214935758,2.067346939,0.837243201,5.515330241,131.2743236,1.328266723,3.895382225,179.2676332,1.293075369,2.972446881,822.1851852,0.439290404,3.868333333,2.0,8.213586636,1.06983064,0.747527976,0.933616981,0.0,16.21358664,1.0,2.833786642,0.92598297,0.494067595,1070.783003,0.528903708,0.193034169,24.73492332,0.0,1.864698017,0.0,15.08903459,7.045238529,8926.654002,1.356188173,0.360562393,51.22472668,-0.529172294,7.585026652
O=C(O)c1cc2nc3n(c2cc1C(F)(F)F)CC[C@H]1[C@@H]3[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc3cc(Cl)ccc32)N1CC1CC1,1.136912635,3.705728967,3.983249832,0.312042984,1.0,3.0,4.0,4.837123856,34.96985667,41.92539747,4.140144209,4.04994197,5.495630158,2.380453515,0.951908542,-32.40333594,147.1114189,1.4455428,-1.907833859,187.4275111,1.319603144,3.041717211,910.3302469,0.493324899,4.725555556,4.0,8.403895466,0.824678845,0.734906748,0.893845422,0.877068311,16.40389547,1.0,5.064886629,1.498481739,0.55595615,1023.861041,0.541186202,0.18011263,32.08746336,1.669986613,2.106154796,0.0,15.20954737,7.872514377,10150.6879,1.378704766,0.481411137,20.36424878,-1.688657704,8.522878745
O=C(CO)c1ccc(N2C[C@H]3[C@@H](C2=O)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc4cc(Cl)ccc42)N3CC2CC2)cc1,0.80755543,3.706126052,3.898495319,0.313269939,1.0,3.0,4.0,0.0,34.96985622,41.39716728,4.09415277,3.984101365,5.279389357,2.005124717,0.920024385,-10.87828445,134.1105954,1.286564626,-0.696461302,191.7515519,1.390160615,2.875933331,752.212963,0.50389075,3.803888889,1.0,8.137021117,0.99251392,0.776196441,0.919204308,1.619820861,16.13702112,1.0,3.326965225,0.929247432,0.498482001,770.4282532,0.540081555,0.197763098,24.95502125,4.612604168,1.877941235,0.0,14.90844637,7.027797681,8985.40989,1.382516037,0.783182516,43.35663032,-0.386875037,7.677780705
CC1CC1CN1[C@H]2CCN(c3ccc(C(=O)O)cc3)C(=O)[C@H]2[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,0.875299194,3.75501785,3.886559254,0.298619497,1.0,4.0,5.0,0.0,34.96985631,39.74570834,4.090385063,3.984083182,5.28447196,2.315646259,0.887074323,3.797656455,130.4529448,1.519274376,-1.350830345,174.729278,1.31515539,2.96625672,870.5740741,0.495778777,3.913333333,2.0,8.26380993,0.958809743,0.746786567,0.920342092,1.5039851,16.26380993,1.0,3.174280941,0.93098297,0.489640256,930.4533177,0.509033236,0.186496591,27.20985491,4.329796885,2.04966078,2.60730841,15.17024838,7.148046646,9131.706139,1.377251278,0.866025404,53.19616342,-1.029886781,7.698970004
CCOc1cccc(CN2[C@H]3CN(c4ccc(C(=O)O)cc4)C(=O)[C@H]3[C@H](c3cccc(Cl)c3F)[C@]23C(=O)Nc2nc(Cl)ccc23)c1,1.121252205,3.775583096,3.896153875,0.375481849,1.0,4.0,3.0,4.734169084,34.96985668,39.98555726,4.091050996,3.980275825,5.418320159,2.304943311,0.760828775,-20.42604885,135.224416,1.622555272,-1.620272692,206.7461056,1.494286857,3.041494304,903.4490741,0.423831221,4.196111111,1.0,8.357762844,0.967512667,0.752972434,0.868620723,1.471487906,16.35776284,1.0,3.609576852,1.00460719,0.484944353,1151.148566,0.616193499,0.177516789,26.86133913,4.786561651,1.774320055,1.729418419,15.07592295,7.049223194,9871.382367,1.463600586,0.866025404,51.07377093,-1.059598132,8.397940009
CCOC1=CC=CC(=C1)CN2[C@@H]3CN(C(=O)[C@@H]3[C@H]([C@]24C5=C(C=C(C=C5)Cl)NC4=O)C6=C(C(=CC=C6)Cl)F)C7=CC=C(C=C7)C(=O)O,1.121252205,3.765522528,3.880201976,0.319926293,1.0,4.0,3.0,0.0,34.96985667,44.63681413,4.080228908,3.960732315,5.356586275,2.304943311,0.782607772,-32.66213558,132.7090068,1.622555272,3.982080299,204.1907691,1.49360355,3.051917592,888.2824074,0.433320353,4.196111111,1.0,8.373387844,0.961987698,0.749654705,0.868341462,0.0,16.37338784,1.0,3.131821777,0.98460719,0.489640256,1150.462323,0.53002157,0.18679912,26.86133913,0.0,1.833184365,1.729418419,15.15929781,7.196126312,9820.466503,1.465469207,0.866025404,52.81377747,-1.053680972,5.937042166
O=C(O)c1ccc2c3n(nc2c1)[C@@H]1[C@H](CO3)N(CC2CCOC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,1.024297682,3.625895204,3.982815238,0.317592449,1.0,3.0,3.0,4.922351243,34.96985642,38.10232941,4.128122391,4.034368936,5.453717266,2.219455782,0.742667961,-16.38875099,138.7729099,1.438562925,-1.206491157,194.0162666,1.338686163,2.898124313,958.3261317,0.431630965,3.899444444,4.0,8.421070471,0.993888971,0.745279282,0.857117004,1.54116496,16.42107047,1.0,4.724298814,0.984485269,0.484173846,614.4526224,1.029109776,0.19805278,28.47392774,4.356814043,1.875057161,0.0,15.21710129,7.267456724,9436.557876,1.370821825,0.481411137,68.4195315,-1.042414667,7.387216143
COCC(COC)NC(=O)c1ccc2c(c1)nc1n2CC[C@H]2[C@@H]1[C@H](c1cccc(Cl)c1F)[C@]1(C(=O)Nc3cc(Cl)ccc31)N2CC1CC1,1.085254472,3.70431704,3.983007042,0.638068352,2.0,3.0,4.0,5.267067009,34.96985685,39.97346661,4.131902747,4.039746002,5.479075201,2.177823129,0.947102468,25.60174727,120.3486099,1.450751134,-0.282942102,179.8004722,1.454458157,3.102193023,955.191358,0.496547827,4.174444444,4.0,8.561731827,1.083007082,0.742610969,0.860419169,1.834299867,16.56173183,1.0,4.85487727,0.919640377,0.508027526,1433.838105,0.639124378,0.187976489,30.48556565,5.553481466,2.0607353,3.254733002,15.2091956,7.818941185,10109.28323,1.354867185,0.090909091,153.0140758,-0.224051223,8.397940009
CN1CCN(C(=O)c2ccc3c(c2)nc2n3CC[C@H]3[C@@H]2[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc4cc(Cl)ccc42)N3CC2CC2)CC1,1.02125063,3.70484574,3.983028343,0.278897334,1.0,2.0,4.0,5.32285814,34.96985673,40.9020069,4.132205046,4.040375368,5.499726426,2.216190476,1.022102468,9.997574938,119.4210636,1.500248016,0.007271006,185.096833,1.415209017,3.111984101,898.8858025,0.546547827,4.076666667,4.0,8.565908561,1.147244692,0.758893895,0.855864763,1.884614005,16.56590856,2.0,4.839967415,0.90922371,0.529053469,960.3008091,0.639540097,0.188294866,29.06089175,5.880682241,2.24642044,1.416743699,15.21113402,8.205604543,9792.527216,1.361759012,0.090909091,176.6756447,-0.164078361,8.0
CN(C)C(=O)C1=CC2=C(C=C1)N3CC[C@H]4[C@@H](C3=N2)[C@@H]([C@]5(N4CC6CC6)C7=C(C=C(C=C7)Cl)NC5=O)C8=C(C(=CC=C8)Cl)F,0.950688146,3.69961476,3.943215479,0.2859525,1.0,2.0,4.0,0.0,34.96985637,38.51781064,4.083211332,3.963215575,5.327876169,2.136190476,0.947102468,31.32970357,125.4583354,1.436011905,7.419081275,185.8622198,1.303915831,2.988312244,828.8858025,0.496547827,3.854444444,4.0,8.443560704,1.089112226,0.728587605,0.822218967,0.0,16.4435607,1.0,3.305120412,0.905751488,0.551875243,1314.895929,0.647720027,0.193342259,29.06089175,0.0,2.134617041,4.017101147,15.20812148,7.75377155,9158.458484,1.371971787,0.090909091,129.2117562,-0.16981303,7.958607315
CCN1[C@H]2Cc3c4ccc(C(=O)NCCN(C)C)cc4nn3[C@H]2[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,0.810602482,3.609037562,3.982877629,0.673775131,2.0,2.0,2.0,5.098142768,34.96985638,38.16416212,4.146264882,4.033768461,5.440793015,2.008707483,0.881071585,-39.65996164,124.4784659,1.380350057,-0.218739005,190.0859477,1.474644187,3.056179661,724.8539095,0.462582085,3.92,2.0,8.239319503,1.211465019,0.764179672,0.779413269,1.84994897,16.2393195,2.0,5.291271671,0.921376488,0.504242594,1274.238538,0.737662317,0.21031469,26.09131732,5.731648578,2.025961667,5.149154649,14.74733281,7.54347629,9211.406476,1.43716864,0.090909091,117.6334312,-0.198124884,8.15490196
CCOC1=CC=CC(=C1)CN2[C@@H]3CN4C5=C(C=C(C=C5)C(=O)N)N=C4[C@@H]3[C@H]([C@]26C7=C(C=C(C=C7)Cl)NC6=O)C8=C(C(=CC=C8)Cl)F,1.188303099,3.765861394,3.945972696,0.305363956,1.0,3.0,3.0,0.0,34.96985665,41.07640724,4.090643666,3.963758451,5.429345629,2.343673469,0.901598773,-28.65769859,131.0935486,1.620004252,7.702010943,207.9640317,1.481285741,3.077155048,849.0385802,0.492631428,4.062222222,2.0,8.530301426,1.019807719,0.73687438,0.835786347,0.0,16.53030143,1.0,3.519299726,0.959375709,0.510659036,1167.575213,0.665387086,0.191759031,31.09773935,0.0,1.906060628,1.80960686,15.27468199,7.637785645,9700.922599,1.495094562,0.090909091,71.98445646,-0.517627991,7.004364805
