Smiles,ATSC7c,SdssC,ATSC6p,XLogP,VCH-6,GATS4c,CrippenLogP,ATSC8s,VCH-7,GATS6i,SpMax4_Bhv,GATS7i,ALogp2,ATSC5v,GATS4e,GGI5,ALogP,VE1_Dzp,minaaN,SpMin4_Bhm,minHBint6,ATSC3e,ATSC8i,ATSC6e,gmin,hmin,VR1_Dt,ATSC6v,ATSC1i,AATSC2m,VC-5,ATSC2i,ATSC3v,maxHBa,ETA_BetaP,maxHother,AATSC8s,GATS7c,BCUTp-1h,BCUTw-1h,GGI6,ATSC8v,MLFER_A,ATSC5e,ATSC7v,ATSC6c,GGI7,VR1_D,AATSC3i,GATS8c,Actual,Predicted,Set
O=c1nc2n(-c3ccc(Cl)cc3)c3ccc(C(F)(F)F)cc3cc-2c(=O)[nH]1,-0.313379182,0.0,-2.111057022,5.059,0.08359647,0.703854516,2.40723,50.76867345,0.152201561,0.76425743,3.25309002,1.028204033,1.21969936,-158.3308638,0.911485432,1.291666667,1.1044,0.486587136,0.0,1.341261412,0.0,-1.953369901,16.1013801,-0.055433419,-4.499297982,0.136996952,508.3772247,-512.6858879,-8.141668638,3.246798108,0.136846437,68.61396163,-373.287598,13.11215156,1.58333,0.726122638,0.832273335,1.161559849,11.79050946,34.9688539,1.092244898,349.2336323,1.323,-0.873689768,91.96618147,0.151885894,0.880208333,314.3313649,-0.51179708,1.058901524,4.0,4.63939182693288,Test
Cc1[nH]c(-c2ccccc2)c(-c2ccccc2)c1-c1ccnc2nc3ccccc3n12,-0.055660073,0.0,-7.287975291,9.304,0.239267328,1.19385643,7.11849,1.806303131,0.281301865,1.109288374,3.640795018,0.994916465,0.00104329,-297.0547892,1.130200031,1.282222222,0.0323,0.169701215,4.543283044,1.855518055,0.0,-0.14805513,-9.502510718,0.044676018,0.707937768,0.040255917,240.811865,-1662.850552,-8.512184146,1.369638561,0.180425965,-4.22369945,200.2240965,3.677323161,1.62097,0.621875,0.011729241,0.926218336,12.81479342,14.01463091,0.726621315,-43.23224647,0.374,-0.686408201,-666.0152061,0.119539882,0.508751417,369.7952705,-0.083841884,0.785041884,6.443697499,6.219643733664051,Test
CC(=CCOC1=CC(=CC(=C1C(=O)/C=C/C2=CC(=CC=C2)OC)OC)OC)C,0.272356445,4.187549405,0.681254061,3.644,0.048611111,0.613888435,5.19777,1.101080247,0.063309923,0.942528191,3.329182209,1.156583936,3.936256,731.7874839,0.624648399,1.020833333,1.984,0.253565853,0.0,1.536106505,0.0,-1.09067397,-4.512730233,-2.810593591,-0.227293556,-0.154415493,572.7979611,-762.6617061,-10.86948591,3.905799506,0.044194174,25.94612016,-598.2259074,12.93538383,1.0625,0.647733267,0.00815615,0.706987478,10.67396077,15.99894361,0.611428571,368.6234195,0.003,-1.234035879,-603.5042597,-0.337920171,0.5,1989.251981,-0.187558754,0.949800555,5.113509275,5.155183477307116,Test
C1=CC(=CC=C1[C@H]2[C@H](N=C(N2)C3=CC=C(C=C3)Br)C4=CC=C(C=C4)Br)Br,-0.035173066,9.426813528,-0.904565678,3.544,0.139235033,1.525194753,6.02199,-3.762203078,0.302127894,0.956118206,3.398608262,0.969339232,18.421264,935.3088193,1.316666042,1.188333333,4.292,0.109162422,0.0,1.402288902,0.0,-0.454461469,-8.656752939,0.758333818,0.138016883,-0.171675879,10000000.0,113.1555988,0.629961925,-0.5375369,0.089890777,-9.673539373,-970.7926197,3.728427225,1.17308,0.452430556,-0.041342891,0.64626443,11.76908428,78.92040308,0.479863946,-44.70785832,0.169,-0.40077782,-555.1711257,0.132603371,0.407171202,245.0365749,-0.318058846,0.543513009,5.043351421,5.3183444427534,Test
C1=CC=C2C(=C1)C(=O)N(C2(C3=CC=C(C=C3)Cl)O)CC4=CC=C(C=C4)Cl,-0.272119991,5.480977184,-1.767722385,1.802,0.173258741,1.395883925,3.9295,-2.80314339,0.288690331,0.946477669,3.232622252,0.946356721,9.62054289,273.7623702,1.407737604,1.281944444,3.1017,0.287367019,0.0,1.470200719,0.101113902,-0.543267943,-10.48431674,0.235856809,-1.43760984,0.026222915,2354.013781,-396.2441317,-0.727124508,0.595609168,0.20590958,-2.940409841,-720.4729433,13.10599372,1.20192,0.526361835,-0.034184675,0.966086996,12.57124247,34.97015684,0.627755102,-169.2943263,0.348,-1.194135181,150.1350629,0.191824479,0.449688209,461.8327019,-0.358181282,0.436033117,5.37675071,5.6191546952502405,Test
COc1ccc([C@H]2CC(=O)C=C(c3ccc(Cl)cc3)[C@@H]2c2ccc(Cl)cc2)cc1OC,-0.009157399,1.270765619,-2.271994041,6.79,0.113632508,0.766300383,7.25248,14.09693016,0.191371144,1.089614003,3.535034474,0.998959467,1.65302449,204.2049077,0.763762406,1.541666667,1.2857,0.461635479,0.0,1.698543328,0.0,-0.188148937,-6.646172497,-0.563239278,0.03405439,-0.03367916,844.1415442,-576.758617,-1.414034152,1.632201551,0.162247198,12.47833684,-704.5333536,12.88832036,1.34677,0.534349407,0.097220208,0.974566453,13.37356347,34.96985526,0.947755102,579.377071,0.003,-0.52759647,470.2412485,-0.044912963,0.876736111,365.659372,-0.044212276,0.982260327,4.522878745,5.8616479682844576,Test
Brc1ccc([C@H]2C3=C(N=C4NC=NN42)c2ccccc2O[C@@H]3c2ccc(Br)cc2)cc1,-0.214068068,2.898711617,-5.454474572,7.852,0.142075092,1.252562556,4.28427,-9.549374876,0.272896511,1.131993784,3.540312536,0.982693369,0.71301136,258.5947676,1.401206869,1.638888889,0.8444,0.039078415,0.0,1.597161381,3.069344048,-0.53772496,-13.27532755,-0.375570211,-0.211351975,-0.410097534,2604.014212,-994.7080026,-0.297919003,-1.039036585,0.155928052,11.03229443,-565.6806646,6.655837588,1.41129,0.683157747,-0.074604491,1.089142843,13.16284437,78.91933797,1.001678005,-376.0560757,0.494,-0.350312054,-105.7948803,0.132895145,0.601615646,791.5063321,-0.185839309,0.559201297,4.301029996,5.5849734272830815,Test
CSC1=C(CCN)c2nc3ccccc3c3ccnc(c23)C1=O,0.030790824,2.201444213,-4.174879403,2.463,0.076012102,1.005583276,4.02987,-2.084066702,0.150795896,1.064968241,3.117764131,1.068337957,0.05207524,-1240.764722,0.94597129,1.125,-0.2282,0.211591814,4.397169312,1.415880729,5.543846073,0.59555427,-9.839091694,-0.737809669,-1.333432569,-0.079050926,355.714598,-1147.088233,4.897789017,-1.654454184,0.202011989,2.399785942,999.1174309,12.91985576,1.36957,0.606805306,-0.03064804,0.971150244,12.60510011,31.97207213,0.625306122,-242.1897375,0.18,-0.462861301,-1129.985949,-0.08034284,0.263888889,268.7587168,0.168108449,0.904169305,3.994390555,4.74443273928298,Test
Cc1ccc(-n2c(C)cc(C=C3C(=O)NC(=S)NC3=O)c2C)cc1,-0.132726862,0.102048222,0.899503899,3.797,0.142723831,0.673952965,1.77705,-19.04560859,0.220201195,0.858782167,3.09110237,0.855915946,3.35182864,-553.754455,0.667444897,0.840833333,1.8308,0.155365131,0.0,1.57362561,1.065078353,-1.182382014,-20.20458637,1.224306384,-0.334362069,0.015700908,242.0090731,298.7611106,-6.876363122,10.28026895,0.145590193,-8.99288956,-576.6280289,12.09025076,1.34375,0.585190329,-0.260898748,1.17227115,11.03740734,31.9720722,0.814829932,-915.5541735,1.207,0.202906861,209.0606329,0.278972642,0.407986111,262.82781,0.007217718,1.118335916,5.327902142,5.369688818954965,Test
CC(C)(C)c1[nH]nc2c1C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,-0.19677496,-0.252318244,-2.416503021,5.999,0.171944525,1.085729234,6.05019,-6.558799388,0.317842384,0.988504064,3.384987733,1.091628741,5.85107721,253.0317059,0.92977634,1.945833333,2.4189,0.259902313,4.344981854,1.434994387,0.0,1.441308386,-42.77215105,-0.38693594,-0.387375686,0.047160525,1303.798564,-477.8271791,1.43273333,8.465874641,0.360615555,-10.05359245,-1413.914871,15.06924282,1.34821,0.568069011,-0.053760651,1.177634863,12.8309781,34.96985503,1.042585034,-735.2766355,0.197,-0.600240601,-1430.506502,0.123156621,0.819444444,291.928279,-0.421097986,0.594628033,6.958212681,7.344708981114601,Test
O=c1nc2n(-c3ccc(Cl)cc3)c3cccc(C(F)(F)F)c3cc-2c(=O)[nH]1,0.659529439,0.0,-5.279655307,5.059,0.08359647,0.790498433,2.46194,-133.5116627,0.150953326,1.09490099,3.200296482,0.914771646,1.21969936,51.11244261,0.871707909,1.631944444,1.1044,0.365742637,0.0,1.324817598,0.0,-1.929653901,-26.60653325,-1.831389854,-4.583492838,0.152994684,401.7536442,-651.1983133,-8.141668638,3.246798108,0.150012289,68.61396163,-148.1601845,13.5220499,1.58333,0.718136526,-1.992711384,0.789628177,11.86057208,34.9688539,1.374693878,669.2745842,1.323,-1.086770637,-380.9464004,-0.406698541,0.628472222,617.3276438,-0.448228328,1.446017231,4.0,5.873336420268002,Test
O=C1c2ccccc2C(O)(c2ccc(Cl)cc2)N1Cc1cccnc1,-0.141271351,-0.167990993,0.256348428,4.575,0.170326163,1.367029103,2.6942,-6.64861775,0.255119646,0.924125184,3.229965127,1.018679945,0.10188864,-124.6636757,1.482070763,1.226388889,-0.3192,0.327836954,4.118821041,1.456457529,0.117029123,-0.338214766,-8.583236761,0.919903618,-1.470695354,0.056930902,766.2958335,-113.0646645,-4.787519626,-0.23069625,0.20590958,1.443539908,-624.4357937,13.01057079,1.44,0.59871142,-0.086345685,0.812836046,12.51983575,34.96885375,0.588571429,-334.4561826,0.348,-1.212445286,-0.533523653,0.256235005,0.333404195,344.8168686,-0.392710171,0.583238006,3.698970004,4.027250200206479,Test
CC1=CC=C(C=C1)N2C(=CC(=C2C)C=C3C(=O)NC(=S)NC3=O)C,-0.131134597,5.285186488,0.899503899,1.722,0.142723831,0.661631508,1.75285,-19.04560859,0.220201195,0.858782167,3.085642626,0.855915946,5.94481924,-553.754455,0.667444897,0.840833333,2.4382,0.029607035,0.0,1.575755842,1.065078353,-1.182382014,-20.20458637,1.224306384,-0.334362069,0.015700908,242.0090731,298.7611106,-6.876363122,10.28026895,0.145590193,-8.99288956,-576.6280289,12.09025076,1.19792,0.585190329,-0.260898748,1.191788252,11.03740735,31.9720722,0.814829932,-915.5541735,1.207,0.202906861,209.0606329,0.188076584,0.407986111,262.82781,0.007217718,1.095213285,5.327902142,5.645553674203753,Test
N#Cc1ccc(CN2C(=O)c3cccc(Cl)c3C2(O)c2ccc(Cl)cc2)cc1,-0.136730557,-0.16625643,-2.966959672,4.993,0.167375219,1.280019057,3.86739,8.940699144,0.303528788,0.961092988,3.281607424,0.838605766,0.21141604,238.7322893,1.338996167,1.455555556,0.4598,0.351420322,0.0,1.486272485,0.072148733,-0.533504723,-14.13668427,-0.575628032,-1.483230982,0.023755748,483.1871541,-686.9360704,-0.717143869,0.65417639,0.237776528,-0.308450417,-642.7796979,13.27214065,1.46429,0.542136191,0.106436895,0.841367757,13.05213314,34.969855,0.729795918,-140.5714526,0.348,-1.047195798,139.6942281,0.147919067,0.571215986,270.7171594,-0.389363981,0.586254817,5.790484985,5.62833412306512,Test
C1=CC=C2C(=C1)NC(=N2)C(=O)/C=C/C3=CC(=CC=C3)Cl,-0.096805066,4.347821828,-0.568989183,2.1,0.101805842,1.337814988,3.85298,-2.477557726,0.131708475,1.117345334,3.039799421,1.005258374,2.913849,129.5556033,1.280043438,0.423611111,1.707,0.06092938,0.0,1.281036964,0.0,0.304932496,7.736215956,-0.718720055,-0.109140842,0.137396573,194.9342652,-112.0783239,-1.108942142,-1.086573023,0.031810057,-18.36594614,-388.2078901,12.10222679,1.3,0.600355796,-0.068821048,1.48244386,9.539338034,34.96938028,0.20829932,159.2390872,0.416,-0.352369288,-49.37001535,0.03755736,0.21619898,160.807893,-0.120826276,0.629474043,5.008773924,5.847460630649842,Test
COc1ccc(C(Nc2cc(Cl)c(Cl)cn2)c2ccc3cccnc3c2O)cc1OC,-0.062476574,0.0,-1.047237894,4.209,0.085040069,1.069892106,7.06388,8.702066377,0.150976455,1.08909399,3.374494052,0.894964624,0.20602521,-49.9225107,0.980421601,1.138888889,0.4539,0.169657097,4.385184941,1.567132354,1.525777663,0.904889,-6.356270037,0.052088,-0.356602069,-0.005897738,250.8451078,-134.2012135,-7.915737423,2.367660839,0.21568914,9.945088598,-468.8513007,11.12098649,1.45968,0.615048801,0.069616531,1.042149151,12.30232219,34.96985529,0.871836735,14.06458697,0.265,-0.930914,1198.481879,0.001492763,0.829861111,615.6063722,-0.21221399,1.059123274,4.585026652,4.586122685295559,Test
N=C(N)Nc1cccc(C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NC(c2ccccc2)c2ccccc2)c1,0.123573267,-3.589784453,-0.797629303,5.016,0.091927808,1.192043416,1.82678,13.95574431,0.064814815,1.00662682,3.555755566,0.976372616,8.92933924,-234.5218045,1.129541206,1.354166667,-2.9882,0.303235711,0.0,1.76722438,0.849153853,-1.401877884,0.165464836,-0.083892661,-1.37970273,0.044739131,489.5644952,-147.5523323,7.072904153,-1.36726993,0.085956201,-6.136797288,-694.253621,13.14544109,1.30921,0.619317006,0.082092614,0.985121791,11.60431606,15.99896397,0.832653061,452.9221908,1.756,3.899778876,-752.9382332,-0.142907073,0.770833333,422.6461278,0.03156049,1.066060106,7.142667504,6.345506917743062,Test
C1=CC=C(C=C1)C2=CC=C(C=C2)CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)C3=CC(=CC=C3)N=C(N)N,0.039064644,0.027080456,-0.725348633,-0.037,0.087630571,1.200770865,0.82239,9.690082645,0.07587974,1.010523741,3.548617672,0.974399659,0.00300304,-410.6631599,1.160951927,1.388888889,0.0548,0.132699814,0.0,1.759577718,1.000635636,-1.421031107,17.3773619,0.833433884,-1.32806617,0.141377565,806.2451472,115.7547645,7.072904153,-0.202825168,0.065621457,5.586034161,-622.1295981,12.6517553,1.17763,0.637094784,0.071250608,1.124925679,9.838957926,15.99896402,0.748571429,699.3894087,1.739,4.149905091,-707.0818774,-0.00987711,0.543402778,868.6415155,0.094948418,1.181820217,6.410050399,6.324210466575523,Test
COc1ccc(N2C(=O)Nc3cc(OC)c(OC)cc3C2c2ccc(Cl)cc2)cc1,0.183744287,-0.206941295,-3.197002364,4.711,0.092526319,0.999431568,6.30509,-6.473098613,0.152111929,1.079790887,3.268207386,0.906931912,0.00795664,372.0540129,0.942659577,1.472222222,-0.0892,0.208610495,0.0,1.471199407,0.0,-0.689149889,-15.90826406,0.208803889,-0.312795694,-0.013190153,2384.137995,-664.3598319,-13.61218929,3.429964989,0.128925786,23.63027078,-424.5626071,13.23627532,1.375,0.618778744,-0.052626818,0.902271585,12.79181341,34.96885399,1.128163265,-258.2411921,-0.207,-0.268294444,486.8111881,-0.134944502,0.810763889,576.2873834,-0.169720636,1.101435558,6.012959713,4.95957466307283,Test
COc1cc(Cc2c(-c3ccn(S(=O)(=O)c4ccccc4)c3)[nH]c3ccccc23)cc(O)c1OC,0.238327701,0.0,0.337796979,5.192,0.202345038,1.004099021,5.98577,-3.249299105,0.272768624,0.989942473,3.697776707,1.013341614,2.14505316,-663.4889692,1.198466168,1.174166667,-1.4646,0.303603499,0.0,1.791196464,4.073507956,1.014642949,3.492832599,0.212880421,-5.51962425,-0.020824048,648.9773738,-192.2789059,-9.584622415,4.043601902,0.221177357,17.20574226,-796.7488647,13.24233222,1.48571,0.595647362,-0.023545646,0.683612604,12.12394767,31.97207278,0.805941043,379.6291149,0.666,-3.37774314,975.0885723,-0.008972031,0.927189626,1373.689077,-0.301531863,1.17573231,7.958607315,5.881990896542361,Test
Cc1cccc(NC(c2cccc(C(F)(F)F)c2)c2ccc3cccnc3c2O)n1,-0.372730932,0.0,3.193208141,6.727,0.091644259,1.081065662,5.80462,71.3642337,0.128072306,0.766826538,3.380793964,0.973538884,0.36784225,-61.3339316,1.021431544,1.201388889,0.6065,0.283644772,4.222034413,1.579073417,4.518072895,-0.134915979,-30.05947244,0.181823802,-4.477053582,0.051471285,268.3551734,446.9359639,-3.362577823,3.940185018,0.13037168,55.40149031,-525.8092477,13.3089898,1.4,0.685464498,0.575518014,1.22550668,12.13155585,19.00041595,0.83755102,-1140.785441,0.265,-1.563660832,111.6976291,0.26182257,0.84375,397.7074013,-0.395134655,0.912266717,4.744727495,4.6418686894669685,Test
O=c1oc2ccccc2cc1-c1cn(-c2ccccc2)c(S)n1,-0.057884227,0.0,-3.939365784,5.682,0.142181531,1.15501463,3.34663,-6.27399516,0.150275817,1.213519999,3.314278707,0.956350958,0.18757561,242.982635,1.183884071,0.9,0.4331,0.030502946,4.611544277,1.395833931,3.142255849,-0.423414796,7.498307523,-0.204249061,-0.352773824,0.024377441,235.6643541,-314.4164558,-10.87111307,1.412629414,0.110550293,-18.18564307,54.87290898,12.2901307,1.67391,0.619344136,-0.133489259,1.224397363,11.02504127,31.97207214,0.385306122,-50.37638382,0.003,-0.050269653,-71.96320291,0.072510931,0.289965986,318.1646005,-0.022402979,1.090486971,8.427128398,5.306189940978929,Test
O=C1C(O)=C(c2ccccc2)C(c2ccc(Cl)cc2)N1Cc1ccc(Cl)cc1,-0.263764735,0.236527599,-3.476615316,8.131,0.170337119,1.252685129,5.41678,-11.05426845,0.247305751,1.009712711,3.515979817,0.954467285,0.27468081,344.6139513,1.130596204,1.348055556,0.5241,0.316047846,0.0,1.454933041,0.0,0.905390684,-3.546000996,-1.144539724,-0.308253338,-0.00144857,3417.586658,-778.3309472,-0.733735302,-0.733757384,0.129509577,-5.707885216,-932.5587319,13.04521424,1.40179,0.489546905,-0.10331092,1.236128534,12.7132746,34.96985499,0.781315193,-19.77290023,0.098,-0.725293671,47.14160752,0.160325061,0.564236111,564.2864188,-0.283769171,0.640698779,4.581698709,5.363802608354674,Test
CC1=C(C=CC\2=C1N=C/C2=C\C3=C(N(C(=O)N3)CC4=CC(=C(C=C4)F)F)O)Cl,-0.034144663,2.87115373,0.401899697,2.034,0.158107377,1.089198944,3.67379,39.24303475,0.238235799,0.830810007,3.311640063,0.96982136,4.57703236,80.08994127,1.062709302,1.021666667,2.1394,0.330621429,0.0,1.439519627,0.0,0.221325147,16.49738239,-1.152009477,-1.003741736,0.068513693,306.0381757,174.9880504,-7.774906204,4.362441475,0.210129869,0.744326877,-872.9975376,13.40666232,1.19643,0.712055163,0.594591436,1.326853557,10.78309777,34.96938068,0.735646259,11.47703763,0.831,-0.20948571,-90.3586892,-0.158938516,0.611181973,375.4379463,-0.196319939,1.010980493,7.48148606,6.161660936564946,Test
COC1=CC(=CC(=C1OC)O)CC2=C(NC3=CC=CC=C32)C4=CN(C=C4)S(=O)(=O)C5=CC=CC=C5,0.213428942,6.478819009,0.337796979,3.26,0.202345038,0.991018755,5.93737,-3.249299105,0.272768624,0.989942473,3.626563431,1.013341614,0.000149,-663.4889692,1.198466168,1.174166667,-0.0122,0.160734796,0.0,1.696406398,4.073507956,1.014642949,3.492832599,0.212880421,-5.51962425,-0.020824048,648.9773738,-192.2789059,-9.584622415,4.043601902,0.221177357,17.20574226,-796.7488647,13.24233222,1.21429,0.595647362,-0.023545646,0.700652063,12.12394794,31.97207278,0.805941043,379.6291149,0.666,-3.37774314,975.0885723,0.020115122,0.927189626,1373.689077,-0.301531863,1.117381465,7.974694135,5.863878949152636,Test
