Smiles,GGI8,SpMax4_Bhv,SpMax3_Bhm,SHssNH,nHssNH,nHBint6,C3SP3,minaaN,BCUTw-1h,ZMIC2,SpMax1_Bhm,SpMax2_Bhm,piPC3,GGI6,VCH-7,ATSC4i,AATS0m,GGI7,SdssC,AATS8v,SpMin8_Bhv,SpMax8_Bhv,ATS7s,VCH-6,GGI4,nF9Ring,MAXDP,GATS7e,GATS6m,GATS2v,minaaCH,maxHBa,nBase,R_TpiPCTPC,hmax,VC-5,ATSC6m,minHBint6,maxHBint4,MDEC-33,SaasC,VC-3,MDEC-13,BCUTp-1h,VPC-5,ATS0m,AATS7p,MDEO-11,ATSC1m,minwHBa,pIC50
CCOC1=CC=CC(=C1)CN2[C@H]3CCN(C(=O)[C@H]3[C@@H]([C@@]24C5=C(C=C(C=C5)Cl)NC4=O)C6=C(C(=CC=C6)Cl)F)CC7=CC=C(C=C7)C(=O)O,1.152958869,3.768132899,3.853433889,0.304338077,1.0,3.0,3.0,0.0,34.96985685,46.17168105,4.074811653,3.960592852,5.356586275,2.200498866,0.714764257,-15.1989106,126.4132375,1.656427154,4.594668819,184.7958594,1.442258164,3.140287377,995.3101852,0.368720008,4.420555556,2.0,8.489457608,0.996339962,0.755434698,0.883395636,0.0,16.48945761,1.0,2.982402235,0.970164037,0.471006356,1066.772568,0.544174347,0.179218555,25.46250025,0.0,1.909246353,1.684006691,15.31740571,7.304227654,10113.059,1.411610816,0.810760202,71.58472585,-1.012700733,7.677780705
CC(C)CN1[C@H]2CCN3C4=C(C=C(C=C4)C(=O)N)N=C3[C@H]2[C@@H]([C@@]15C6=C(C=C(C=C6)Cl)NC5=O)C7=C(C(=CC=C7)Cl)F,1.044438146,3.606575554,3.940957581,0.29186966,1.0,3.0,4.0,0.0,34.9698562,37.06557823,4.081856434,3.962920567,5.288267031,2.275011338,0.781057464,28.23012613,128.5202625,1.491496599,6.404454274,176.6339448,1.288373881,2.980544119,853.8858025,0.398199653,4.024444444,4.0,8.346320219,1.051589962,0.744912747,0.838788208,0.0,16.34632022,1.0,3.368105815,0.905751488,0.510659036,773.76247,0.644649662,0.193321963,29.06089175,0.0,2.128416407,5.504237962,15.25158389,7.593894174,8867.898114,1.347404891,0.090909091,65.97107377,-0.498680852,8.522878745
CCOc1cccc(CN2[C@H]3Cn4c(nc5cc(C(=O)OC)ccc54)[C@H]3[C@H](c3cccc(Cl)c3F)[C@]23C(=O)Nc2cc(Cl)ccc23)c1,1.200648778,3.796630995,3.983042691,0.305877598,1.0,2.0,3.0,5.14187447,34.96985675,41.17190798,4.147613975,4.036094846,5.571678634,2.383673469,0.901598773,-20.833688,130.3417728,1.660820578,-0.569425289,208.3772655,1.55532464,3.094439363,864.6219136,0.492631428,4.062222222,2.0,8.569276606,0.967164043,0.724995348,0.797164348,1.752972041,16.56927661,1.0,5.162843783,0.965548548,0.504906069,1414.478354,0.669627511,0.191979505,31.09773935,6.864135705,1.88880173,3.865674624,15.27471823,7.694001839,9905.974736,1.482622798,0.090909091,118.2747038,-0.429665028,8.301029996
C[C@H]1Oc2c3ccc(C(=O)O)cc3nn2[C@@H]2[C@H]1N(CC1CC1)[C@@]1(C(=O)Nc3cc(Cl)ccc31)[C@H]2c1cccc(Cl)c1F,1.04744583,3.704248288,3.982865444,0.307388367,1.0,3.0,3.0,4.944450008,34.96985632,38.00221173,4.131292513,4.034808834,5.445119685,2.350975057,0.891724807,-15.65017596,137.0237295,1.4299178,-1.166719271,181.3729652,1.333964917,2.976935182,921.8796296,0.461521378,4.170555556,4.0,8.408221831,0.990306302,0.728622963,0.887078167,1.554059052,16.40822183,1.0,4.806103427,0.964077105,0.507477165,902.3309258,1.03502242,0.1961755,32.70204411,4.511999465,1.991796966,3.828097376,15.24210154,7.405955815,9180.589875,1.38750729,0.481411137,63.45106031,-1.034063794,7.292429824
CC(C)CN1[C@H]2CC3=C4C=CC(=CC4=NN3[C@H]2[C@@H]([C@@]15C6=C(C=C(C=C6)Cl)NC5=O)C7=C(C(=CC=C7)Cl)F)C(=O)O,0.960254472,3.584181314,3.946943881,0.307388367,1.0,2.0,3.0,0.0,34.96985612,38.05240103,4.089027356,3.963717575,5.283203729,2.252154195,0.868210764,-0.424483961,135.082427,1.452380952,5.580419731,188.022247,1.260265398,2.871451356,769.1039095,0.462582085,3.92,2.0,8.228412292,0.986782075,0.758284693,0.833279416,0.0,16.22841229,1.0,3.556116318,0.924077105,0.502446764,593.443732,1.139039327,0.201102569,28.71928977,0.0,2.112594701,5.550366969,15.05028881,7.431836147,8780.357753,1.377669978,0.481411137,51.27583209,-1.001285019,8.698970004
CCN1[C@H]2CC3=C4C=CC(=CC4=NN3[C@H]2[C@@H]([C@@]15C6=C(C=C(C=C6)Cl)NC5=O)C7=C(C(=CC=C7)Cl)F)C(=O)O,0.697215923,3.573412475,3.946877508,0.327796531,1.0,2.0,2.0,0.0,34.96985595,37.29086076,4.08834723,3.963712917,5.272999559,1.866666667,0.881071585,-45.53536553,143.8604281,1.264880952,5.534410975,192.0404116,1.248615507,2.854471329,618.7705761,0.462582085,3.84,2.0,8.069847477,0.96018719,0.765217204,0.827585022,0.0,16.06984748,1.0,3.65255102,0.924077105,0.502446764,1069.564676,1.151747427,0.216045962,26.09131732,0.0,1.704346411,2.759839979,14.73591433,7.326937738,8487.765255,1.47466428,0.481411137,28.63116969,-1.002165031,8.698970004
CCOC1=CC=CC(=C1)CN2[C@H]3CCN(C(=O)[C@H]3[C@@H]([C@@]24C5=C(C=C(C=C5)Cl)NC4=O)C6=C(C(=CC=C6)Cl)F)C7=CC=C(C=C7)C(=O)O,1.132550705,3.76641953,3.869633452,0.309722211,1.0,4.0,3.0,0.0,34.96985676,43.53078648,4.075616637,3.960671225,5.361292166,2.377687075,0.699826588,-17.61751748,129.4384773,1.645124717,4.073332849,195.3190158,1.367181497,3.075066561,964.3935185,0.368720008,4.260555556,2.0,8.474950344,0.963671747,0.732972813,0.88521801,0.0,16.47495034,1.0,3.063192006,0.98460719,0.489640256,1422.917911,0.518114819,0.180363177,26.59073528,0.0,1.833184365,1.705743788,15.34067274,7.298501911,9966.762752,1.4424063,0.866025404,62.41272519,-1.049236939,8.522878745
CC1CC1CN2[C@H]3CCN(C(=O)[C@H]3[C@@H]([C@@]24C5=C(C=C(C=C5)Cl)NC4=O)C6=C(C(=CC=C6)Cl)F)C7=CC=C(C=C7)C(=O)O,0.875299194,3.751368969,3.869524216,0.298619497,1.0,4.0,5.0,0.0,34.96985631,39.74570834,4.076116165,3.960681078,5.231108617,2.315646259,0.887074323,3.797656455,130.4529448,1.519274376,2.97896654,174.729278,1.319460281,2.973669482,870.5740741,0.495778777,3.913333333,2.0,8.26380993,0.958809743,0.746786567,0.920342092,0.0,16.26380993,1.0,2.781522371,0.93098297,0.489640256,930.4533177,0.509033236,0.186496591,27.20985491,0.0,2.04966078,2.60730841,15.16641836,7.148046646,9131.706139,1.377251278,0.866025404,53.19616342,-1.029886781,7.698970004
CC1CC1CN2[C@H]3CCN(C(=O)[C@H]3[C@@H]([C@@]24C5=C(C=C(C=C5)Cl)NC4=O)C6=C(C(=CC=C6)Cl)F)C7=C(C=C(C=C7)C(=O)O)F,0.992197342,3.751626069,3.889457315,0.308619497,1.0,4.0,5.0,0.0,34.96985643,39.59371342,4.076491045,3.960747037,5.262690189,2.355646259,0.892641664,-11.83339696,135.5947057,1.622590703,0.256410699,177.686345,1.318980313,2.973841556,916.1574074,0.492057261,4.344444444,2.0,8.267925156,0.903226098,0.774450266,0.913968301,0.0,16.26792516,1.0,2.783356841,0.961595214,0.500195619,489.9487201,0.421777492,0.181304485,30.36072911,0.0,2.094229376,2.691822976,15.16499657,7.263897804,9491.629399,1.375102467,0.866025404,39.25587455,-1.262386781,7.346787486
CCOC1=CC=CC(=C1)CN2[C@H]3CCN4C5=C(C=C(C=C5)C(=O)O)N=C4[C@H]3[C@@H]([C@@]26C7=C(NC6=O)N=C(C=C7)Cl)C8=C(C(=CC=C8)Cl)F,1.266928068,3.745814245,3.940310716,0.354187652,1.0,3.0,3.0,0.0,34.96985676,36.37853507,4.080260217,3.957846273,5.433722004,2.366530612,0.787906858,0.930207325,132.7585413,1.639987245,5.916003454,201.9763315,1.368520748,3.101212355,946.316358,0.416488299,4.166666667,4.0,8.602350037,0.961171263,0.722387293,0.856610731,0.0,16.60235004,1.0,3.458305975,0.985548548,0.501535793,1382.16884,0.757498873,0.179369684,30.97004059,0.0,1.8339143,1.800368382,15.37026222,7.572464602,9956.8906,1.466778872,0.481411137,71.89324133,-1.021968269,8.15490196
C1CN(C(=O)[C@@H]2[C@H]1N([C@@]3([C@H]2C4=CC(=CC=C4)Cl)C5=C(C=C(C=C5)Cl)NC3=O)CC6CC6)C7=CC=C(C=C7)C(=O)O,0.654313114,3.699927455,3.865716117,0.286023834,1.0,3.0,4.0,0.0,34.96985609,42.31654826,4.069102979,3.941235432,5.176149733,1.908117914,0.836183524,9.071460258,128.7386064,1.178996599,5.400191203,175.278558,1.290393067,2.970294247,729.5740741,0.443011921,3.757222222,2.0,7.622657995,0.823216971,0.779162189,0.944061496,0.0,14.622658,1.0,2.809852526,0.83723297,0.446683774,414.4323722,0.519192501,0.197556122,21.14104353,0.0,1.842380969,0.0,15.0991995,6.878767802,8625.48663,1.359738435,0.866025404,58.18819918,-0.987945633,7.795880017
C1CC(C1)CN2[C@H]3CC4=C5C=CC(=CC5=NN4[C@H]3[C@@H]([C@@]26C7=C(C=C(C=C7)Cl)NC6=O)C8=C(C(=CC=C8)Cl)F)C(=O)NC9CC9,0.939342404,3.686223744,3.949386773,0.622885962,2.0,2.0,3.0,0.0,34.96985646,39.7257749,4.08986996,3.964345619,5.347107531,2.125668934,0.994151482,-16.60525935,125.7124676,1.374291383,7.724849134,188.1335352,1.42223578,3.050317705,800.8261317,0.592678982,3.951111111,2.0,8.435837788,1.038988866,0.775925982,0.95960177,0.0,16.43583779,1.0,3.416972576,0.917904266,0.504242594,467.7479131,0.706869937,0.195146279,30.16915612,0.0,2.058195613,0.0,15.09955603,7.60509474,9302.722605,1.409313255,0.090909091,120.2037741,-0.170446252,8.045757491
C1CN(C(=O)[C@@H]2[C@H]1N([C@@]3([C@H]2C4=C(C(=CC=C4)Cl)F)C5=C(C=C(C=C5)Cl)NC3=O)CC6CC6)CC7=CC=C(C=C7)C(=O)O,0.813570799,3.703603983,3.850682117,0.301047862,1.0,3.0,4.0,0.0,34.96985631,42.98162819,4.074932981,3.960587616,5.209486153,1.89015873,0.85218087,9.574163656,130.4529448,1.339569161,3.482505064,167.7427965,1.292884066,2.974630525,857.4907407,0.439290404,4.028333333,2.0,8.21625958,1.027088801,0.771237968,0.933014732,0.0,16.21625958,1.0,2.739171375,0.916539816,0.471006356,627.7438586,0.547075906,0.191108624,23.59743195,0.0,1.927477986,0.0,15.06455754,7.029587186,9131.706139,1.324767942,0.810760202,53.19616342,-0.995229177,6.677780705
COC(=O)C1=CC=C(C=C1)[C@H]2C[C@H]3[C@@H](N2)[C@@H]([C@]4(N3CC5CC5)C6=C(C=C(C=C6)Cl)NC4=O)C7=C(C(=CC=C7)Cl)F,0.73776455,3.698912452,3.866795914,0.34440003,2.0,2.0,3.0,0.0,34.96985611,40.64319269,4.074856294,3.960422873,5.18178355,1.683446712,0.926617168,-15.60920701,128.4040297,1.139845522,5.568766365,181.3413081,1.382349119,2.90314073,703.2139918,0.505756036,3.358888889,1.0,8.115644091,0.980943718,0.779369499,0.908594709,0.0,16.11564409,2.0,2.840247678,0.849385747,0.459780897,592.2276066,0.018793608,0.203978262,24.61153354,0.0,1.839429067,1.729653777,14.84649005,6.8763916,8731.474017,1.339613598,0.083333333,83.97634953,-0.357585544,7.091514981
C1CN2C3=C(C=C(C=C3)N)N=C2[C@@H]4[C@H]1N([C@@]5([C@H]4C6=C(C(=CC=C6)Cl)F)C7=C(C=C(C=C7)Cl)NC5=O)CC8CC8,0.87005543,3.698202901,3.932420971,0.288727442,1.0,2.0,4.0,0.0,34.96985601,37.80693542,4.082666855,3.962226319,5.252273428,1.904263039,0.948963227,23.04231078,130.240521,1.301445578,7.994982258,178.183578,1.285229005,2.97486302,777.1080247,0.496547827,3.614444444,4.0,8.304659929,1.1633916,0.745035353,0.905063006,0.0,16.30465993,1.0,3.205274944,0.8880528,0.491017181,702.1865402,0.664753804,0.201352659,27.07025513,0.0,1.878258408,0.0,15.19638446,7.355579008,8465.633864,1.376536977,0.0,73.34490325,-0.141684778,7.568636236
CCCCN1[C@H]2CCN3C4=C(C=C(C=C4)C(=O)O)N=C3[C@H]2[C@@H]([C@@]15C6=C(C=C(C=C6)Cl)NC5=O)C7=C(C(=CC=C7)Cl)F,0.930547682,3.601371736,3.940576182,0.297733464,1.0,3.0,3.0,0.0,34.96985621,36.81829681,4.081541153,3.962875291,5.288267031,2.132154195,0.785005829,-2.208705939,131.2743236,1.442035147,5.467404894,176.2417867,1.31056824,2.981141241,815.6635802,0.398199653,3.944444444,4.0,8.321925928,0.93504476,0.736915257,0.873734485,0.0,16.32192593,1.0,3.373993964,0.911924328,0.506231696,972.2860909,0.646761945,0.195773528,26.48515033,0.0,1.706886098,1.981182061,15.17057033,7.378031053,8926.654002,1.394256126,0.481411137,57.80916593,-0.996243612,8.15490196
C1CN2C3=C(C=C(C=C3)C(=O)NCCO)N=C2[C@@H]4[C@H]1N([C@@]5([C@H]4C6=C(C(=CC=C6)Cl)F)C7=C(C=C(C=C7)Cl)NC5=O)CC8CC8,0.984213593,3.699505055,3.942318492,0.706608956,2.0,3.0,4.0,0.0,34.96985648,37.67431377,4.083172357,3.963094531,5.323009979,2.116598639,0.947102468,21.69367919,127.2219795,1.407348356,6.831096663,183.5271043,1.319919925,3.037176273,859.9691358,0.496547827,3.854444444,4.0,8.449596257,1.014221542,0.747105084,0.922015253,0.0,16.44959626,1.0,3.298601399,0.912695933,0.508027526,894.8345939,0.643224742,0.19148065,29.06089175,0.0,1.916397733,0.0,15.20712325,7.549462403,9414.426485,1.369195468,0.327308798,70.28151659,-0.261134556,8.397940009
C1CC1CN2[C@H]3CN(C(=O)[C@H]3[C@@H]([C@@]24C5=C(C=C(C=C5)Cl)NC4=O)C6=C(C(=CC=C6)Cl)F)C7=CC=C(C=C7)C(=O)N,0.782864072,3.699845669,3.879570939,0.313677499,1.0,4.0,4.0,0.0,34.96985612,41.54496365,4.080366182,3.960728427,5.209486153,1.965124717,0.920024385,-9.31658385,135.082427,1.286564626,3.853825315,189.5936762,1.326024903,2.880922471,744.462963,0.50389075,3.803888889,1.0,8.112024136,1.077388282,0.769226648,0.917618241,0.0,16.11202414,1.0,2.908178329,0.92598297,0.494067595,798.6026408,0.544385083,0.200008878,24.95502125,0.0,1.864698017,0.0,14.90765961,6.942862929,8780.357753,1.385529427,0.360562393,41.07991023,-0.530393556,8.15490196
NCCNC(=O)c1ccc2c(c1)nc1n2CC[C@H]2[C@@H]1[C@H](c1cccc(Cl)c1F)[C@]1(C(=O)Nc3cc(Cl)ccc31)N2CC1CC1,0.984213593,3.7041979,3.983002097,0.673136733,2.0,3.0,4.0,5.220228148,34.96985647,38.15359138,4.131841949,4.0396073,5.453717266,2.116598639,0.947102468,25.87090325,124.7422746,1.407348356,-0.232403352,181.9973759,1.348670801,3.069291809,852.6358025,0.496547827,3.854444444,4.0,8.458485146,1.060620264,0.75642618,0.92134276,1.834152474,16.45848515,2.0,4.886221591,0.90922371,0.508027526,805.3018961,0.643998803,0.191773812,29.06089175,5.643888622,1.916397733,0.0,15.20742577,7.549462403,9355.670597,1.372029636,0.090909091,79.29452582,-0.181134556,8.045757491
CS(=O)(=O)c1ccc2c(c1)nc1n2CC[C@H]2[C@@H]1[C@H](c1cccc(Cl)c1F)[C@]1(C(=O)Nc3cc(Cl)ccc31)N2CC1CC1,1.006629504,3.74013493,4.011885645,0.288478743,1.0,2.0,4.0,5.135005564,34.96985688,39.52101546,4.721351705,4.116416809,5.457988495,2.193378685,0.949796531,8.197648698,144.2680812,1.407312925,-0.068026613,187.3701432,1.285229005,2.966949787,801.4305556,0.496547827,3.894444444,4.0,8.390595037,0.996556473,0.670745842,0.894239789,1.709006867,16.39059504,1.0,5.042295956,1.183433669,0.591298203,1117.5259,0.634764289,0.191251514,27.07025513,5.355651854,2.286873118,1.970157959,15.22228579,7.808391271,9954.497602,1.423531525,0.481411137,416.9631964,-0.195834609,8.15490196
CN(C)C(=O)C1=CC2=C(C=C1OC)N3CC[C@H]4[C@@H](C3=N2)[C@@H]([C@]5(N4CC6CC6)C7=C(C=C(C=C7)Cl)NC5=O)C8=C(C(=CC=C8)Cl)F,1.071404951,3.700038447,3.951734925,0.286612509,1.0,2.0,4.0,0.0,34.96985657,38.22276354,4.083930328,3.965741188,5.365976015,2.226893424,0.949997048,28.73693837,124.1652303,1.488981009,7.37982677,174.5848247,1.394654633,3.027441639,892.9135802,0.493324899,4.405555556,4.0,8.525750786,1.042624243,0.793716393,0.780810135,0.0,16.52575079,1.0,3.344229486,0.921376488,0.566847229,271.3829846,0.637989378,0.190370046,32.08746336,0.0,2.182378056,6.886937684,15.21670975,7.968168135,9560.722734,1.361247973,0.090909091,146.9279302,-0.186785958,8.301029996
CCOc1cccc(CN2[C@H]3Cc4c5cc(C)c(C(=O)O)cc5nn4[C@H]3[C@H](c3cccc(Cl)c3F)[C@]23C(=O)Nc2cc(Cl)ccc23)c1,1.253078546,3.796947836,3.983078557,0.30654635,1.0,2.0,2.0,5.046836677,34.96985675,39.96420169,4.150548481,4.038154639,5.583026274,2.413968254,0.911891768,-52.50053952,130.3417728,1.676445578,-1.162823072,206.1811994,1.537997376,3.071144695,866.6733539,0.487136935,4.333333333,2.0,8.566876109,0.941320424,0.753308945,0.822498268,1.633759078,16.56687611,1.0,5.214075452,0.977701326,0.542075072,924.8641168,1.030133655,0.189118257,33.92001469,7.349357869,2.02341194,4.845695403,15.26458649,7.939381758,9905.974736,1.491104046,0.481411137,78.37875578,-1.001424287,8.698970004
CCOc1cccc(CN2[C@H]3Cc4c5cc(C)c(C(=O)N(C)C)cc5nn4[C@H]3[C@H](c3cccc(Cl)c3F)[C@]23C(=O)Nc2cc(Cl)ccc23)c1,1.277769904,3.797039963,3.983106927,0.297156969,1.0,1.0,2.0,5.198764115,34.96985692,41.21721209,4.151049295,4.039047417,5.605342402,2.493968254,0.911891768,-36.47408835,122.1664018,1.789328231,-0.208468924,205.620688,1.574561526,3.145316517,918.3400206,0.487136935,4.573333333,2.0,8.665659804,0.984770925,0.781933162,0.756358996,1.851236621,16.6656598,1.0,5.235838574,0.971528486,0.587718618,532.1402424,4.952316946,0.187089406,33.92001469,8.244421182,2.247018738,9.391796017,15.27191895,8.222731076,10139.81135,1.41173566,0.090909091,151.3271807,-0.22565359,7.886056648
