Smiles,ATSC7c,SdssC,ATSC6p,XLogP,VCH-6,GATS4c,CrippenLogP,ATSC8s,VCH-7,GATS6i,SpMax4_Bhv,GATS7i,ALogp2,ATSC5v,GATS4e,GGI5,ALogP,VE1_Dzp,minaaN,SpMin4_Bhm,minHBint6,ATSC3e,ATSC8i,ATSC6e,gmin,hmin,VR1_Dt,ATSC6v,ATSC1i,AATSC2m,VC-5,ATSC2i,ATSC3v,maxHBa,ETA_BetaP,maxHother,AATSC8s,GATS7c,BCUTp-1h,BCUTw-1h,GGI6,ATSC8v,MLFER_A,ATSC5e,ATSC7v,ATSC6c,GGI7,VR1_D,AATSC3i,GATS8c,Actual
CC(C)CCC(=O)N[C@@H](CCCC(=O)O)CN(C(=O)NCCCC1CCCCC1)[C@@H](CCCCN)CN(C(=O)NCCc1ccc(Br)cc1)[C@@H](CCCC(=O)O)CN(CCC(N)=O)C(=O)NCCCc1ccc(F)cc1,0.10599867,-4.338438262,-2.167960768,9.21,0.157617628,1.076816863,8.3312,29.13531055,0.176505979,1.047656643,3.661347726,1.002507359,22.86465489,973.4691006,1.007513922,2.4375,-4.7817,0.164720839,0.0,1.933804305,0.251805805,-2.247917893,26.25227853,-1.544081512,-1.044263401,-0.379551666,1493.440288,-245.4556471,-24.96621451,0.362175753,0.151376666,-21.64978661,-733.2138225,15.06850741,0.91776,0.577701385,0.038898946,1.196915811,12.44293189,78.91833824,2.262857143,-97.50610078,2.768,-1.020175298,234.5371976,-0.240065075,1.989583333,1304.653746,-0.056196326,1.183102195,5.229147988
COCCOCCOCCOC(=O)OC(C)OC(=O)c1ccc(NC(=O)[C@@H]2N[C@@H](CC(C)(C)C)[C@](C#N)(c3ccc(Cl)cc3F)[C@H]2c2cccc(Cl)c2F)c(OC)c1,0.029192707,-2.560638893,-3.554787621,7.256,0.202414519,0.965141538,7.57628,-101.3897761,0.3741954,1.195943662,3.625111796,1.110440633,8.05197376,1186.891025,0.841673314,3.629722222,2.8376,1.453667492,0.0,1.863297463,0.017717348,-0.220568748,31.43624156,2.473673804,-1.688004051,-0.213400748,835.04844,-1255.945349,-22.63972657,4.016491924,0.374335559,16.18187441,-931.807888,16.25200013,1.12931,0.705657402,-0.298205224,0.951468615,14.61799259,34.96985785,2.595192744,-873.4881624,0.078,-2.113360242,140.8491532,0.561761503,1.737918084,1372.345481,-0.13566186,1.083096559,7.882728704
NCCCCC(CN(C(=O)NCCc1ccc(Br)cc1)C(CCC(=O)O)CN(CCC(N)=O)C(=O)NCCCc1ccc(Br)cc1)N(CC(CCC(=O)O)NC(N)=O)C(=O)NCCCc1ccc([N+](=O)[O-])cc1,0.771049553,-5.782115462,-5.171327664,5.487,0.083333333,1.08261549,5.3298,-23.73489043,0.187676365,1.102119873,3.662096784,1.037361562,12.439729,491.7568218,1.051954524,2.5625,-3.527,0.002296632,0.0,1.925488686,0.478886822,-3.299580127,45.38314387,-2.376110288,-1.170282214,-0.318539462,1226.570214,-683.5651793,-13.25858766,2.15013197,0.151376666,11.51044583,-421.2970227,14.83680535,1.06849,0.599602582,-0.03679828,1.057096368,12.37172977,78.91933926,2.426122449,-185.3046757,3.22,-0.373158755,41.66126127,-1.109755426,2.020833333,1195.725672,-0.011317957,1.090221647,5.0
COc1ccc(COC(=O)N[C@H](C(=O)N[C@@H](CCC(C)=O)C(=O)N[C@@H](Cc2cn(S(=O)(=O)c3c(C)cc(C)cc3C)c3ccccc23)C(=O)N[C@@H](CC(C)C)C(=O)NN)C(C)C)cc1,-1.272268113,-4.224262609,7.012549756,5.643,0.156230356,1.403433769,4.45914,104.8701997,0.267124222,0.923693603,3.643006022,1.074327026,3.76786921,-994.7142658,1.270872701,3.049166667,-1.9411,0.88985195,0.0,1.893461779,0.387301407,0.014694221,14.13806352,-1.584087454,-6.239609983,-0.316364735,1592.742075,1399.711886,-8.138207051,6.321429655,0.408186868,19.18659984,-1305.907339,14.57929849,1.125,0.585909562,0.23566337,1.394654939,13.59004793,31.97207433,2.243582766,23.24689312,0.75,-0.842851548,-1307.495173,0.697252027,1.774340986,1826.66701,-0.074560234,0.980008722,5.07007044
COc1ccccc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,0.005149347,-0.285838652,-5.457177781,7.068,0.209501536,1.17397823,8.75937,-7.165350104,0.359097614,1.006169738,3.653192671,1.003704674,3.30294276,-377.7098724,1.066862002,2.550277778,1.8174,0.02713097,4.834310558,1.798910058,0.0,1.65745856,-42.66372546,-0.578692676,-0.468040368,-0.083428847,1032.959174,-1076.133007,-7.076697789,5.558906151,0.282339011,-23.31623498,-68.00763044,15.42289876,1.4,0.577409145,-0.038113564,1.089236688,13.1026684,34.96985566,1.540634921,-650.6522338,0.003,-1.039781346,-1436.51862,0.008277673,1.123263889,515.4961776,-0.152519771,0.654019187,8.698970004
COc1ncc(-c2nc3c(n2C(C)C)C(C)(c2ccc(Cl)cc2C)N(c2cc(Cl)ccc2C)C3=O)c(OC)n1,0.199464103,-0.114913724,-3.40289711,6.286,0.206792622,0.893886596,7.64722,-11.08173618,0.435610321,1.07688807,3.593273029,0.872279506,5.08141764,-1787.780723,0.782631083,3.355833333,2.2542,0.304046504,4.333655012,1.747974183,0.0,-0.529309696,-58.6612459,-1.804982266,-0.798136976,-0.173239852,586.6088374,-1126.866324,-30.71493911,11.52562136,0.471744472,29.96265461,-78.59819631,14.49128682,1.35256,0.706323057,-0.045603853,0.91185763,14.79584624,34.969856,2.009977324,-1973.226004,0.003,-2.01268755,-1012.249631,-0.085884378,1.414080215,509.850925,-0.112810822,0.818469461,9.420216403
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)[C@@H](c1ccc(Cl)cc1)N(c1cc(Cl)cnc1O)C2=O,0.065687296,-0.292228539,-0.881068868,3.618,0.189031479,1.012381914,7.14156,-2.326950044,0.342183966,0.966151222,3.58908323,1.028462773,0.33005025,-1178.608151,0.937663226,2.8975,0.5745,0.180732993,4.159723273,1.763734616,0.818098197,0.083996408,-37.80975567,-1.949570544,-0.501415851,-0.10669061,408.0315814,-500.0478226,-40.59306255,8.840916593,0.291396379,36.18233344,-507.8417712,14.09221184,1.41447,0.688261518,-0.011406618,1.016699575,13.09366505,34.96985593,1.66952381,-135.4792801,0.546,0.129919683,-1706.401404,0.067549831,1.275191327,488.9772866,-0.22125585,0.867633962,7.402304814
COc1cnc(N(C)CCO)nc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1ccc(F)c(Cl)c1)C2=O,-0.430324405,-0.251343102,-3.274313457,4.612,0.194453841,1.071108882,7.54256,31.04359932,0.351137904,0.990763718,3.605276363,1.068809887,0.95082001,-20.2327333,0.828074466,2.734166667,0.9751,0.242966234,4.388499199,1.7729959,0.0,1.051267991,2.377244581,-2.062874729,-0.46274485,-0.125248064,384.2173464,-662.9068026,-36.39925301,6.384741094,0.300731395,9.646495729,309.8549882,14.25433333,1.3625,0.708806986,0.133808618,1.253447216,13.09265694,34.96985614,1.846712018,-1633.431334,0.259,-0.268557757,-1927.604052,-0.307535271,1.488768424,566.1424274,0.071806938,0.565155201,9.251811973
COc1nc(N2CC(C)(O)C2)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,0.352561954,-0.11119242,-1.680955345,5.124,0.37535554,0.945196784,7.62869,2.327302565,0.501955004,0.995391562,3.678764398,0.997366844,1.41538609,-835.2257971,0.818199932,3.050277778,1.1897,0.467981274,4.608325216,1.855374264,0.0,-1.067798862,-50.12251426,-3.633405247,-0.748019755,-0.151562115,390.4606111,-727.685443,-32.78675743,8.174049566,0.293393554,24.95923137,-1076.49111,14.3147987,1.32317,0.676521155,0.009988423,0.964760296,13.23673793,34.96985619,1.872789116,-770.4436387,0.17,-0.186152303,-2082.895396,-0.413569555,1.417552438,671.8358037,-0.295729347,0.80470546,9.698970004
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(C#N)cc2C)N(c2cc(Cl)ccc2C)C3=O)c(OC)n1,0.208766254,-0.174873857,-1.823608188,5.121,0.190732324,0.859986815,6.9074,7.952851491,0.367108311,1.016272813,3.591029577,0.882847074,1.79452816,-649.1431094,0.825960602,3.064166667,1.3396,0.279071944,4.290561734,1.747601304,0.0,-0.097435432,-83.99791284,-2.952792806,-0.4451999,-0.121708475,689.197797,-763.2808903,-30.63346298,9.077498197,0.316262723,31.05321968,-299.2080506,14.28182761,1.41667,0.720969724,0.034279532,0.972246341,13.50591191,34.96885439,1.847528345,-2469.188004,0.003,-0.965290269,-1942.393573,-0.146010697,1.360260771,667.275649,-0.212027541,0.77282274,9.48148606
COc1c[nH]c(=O)nc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,-0.119231868,-0.384070653,-1.386795257,4.64,0.19806228,1.180364823,6.17244,-7.248360135,0.354737582,0.882982123,3.652313452,1.088283709,0.447561,-275.4984147,0.949513539,2.605833333,0.669,0.039688612,4.737690187,1.787994825,0.763921563,1.133987878,-27.64430967,-1.097613475,-0.587684407,-0.081692736,517.6834334,-421.7556925,-22.23437497,6.15036159,0.276514782,-10.17056888,173.5445036,15.42253142,1.47917,0.692129437,-0.038555107,1.05806186,13.02630869,34.96985578,1.677823129,-800.3598049,0.732,0.006106737,-1808.920891,0.034357667,1.170138889,788.5380108,0.204116228,0.699564684,9.207608311
Cc1cc(Cl)ccc1C1c2c(nn(CCc3ccccc3)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,-0.234689964,-0.221752401,1.065626287,9.191,0.215254926,1.187390104,8.5073,-27.7471219,0.382055463,0.963635414,3.739897427,0.977090836,7.71950656,-310.4099293,0.979795836,2.348611111,2.7784,0.253066492,4.880187825,1.832149904,0.0,1.631298926,-73.77171231,0.205049673,-0.401356905,-0.122163966,997.8440845,423.6461574,-3.985529568,5.61102563,0.303899244,-19.77800142,-276.8379805,15.48477189,1.34722,0.55988055,-0.134694767,1.326204367,13.3225791,34.96985573,1.59537415,-3034.997564,0.003,-0.473113161,-720.1765653,0.15329092,1.140660431,470.2906564,-0.103128791,0.734684277,7.534617149
COC[C@@H](C)n1c(-c2cnc(OC)nc2OC)nc2c1C(c1ccc(C#N)cc1)N(c1cccc(Cl)c1F)C2=O,0.675797469,-0.447682342,1.1179806,4.032,0.194453841,0.9206302,6.46665,2.980906573,0.329118263,0.922939143,3.589448892,0.952771272,0.19695844,-968.1469146,0.951787755,2.921944444,0.4438,0.199203634,4.241596992,1.739043903,0.0,1.182276127,-68.61347904,-1.310860933,-0.734360898,-0.084151786,642.9182771,127.1013411,-35.1496562,5.124631184,0.257987128,19.41636072,-107.2470245,15.57007506,1.425,0.750456016,0.013800493,0.859271455,13.09167942,34.96885446,1.780634921,-998.337667,0.003,-1.112476534,-1550.549652,-0.190238008,1.394132653,564.89579,-0.185352045,0.972702483,9.552841969
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)[C@H](c1ccc(Cl)cc1)N(c1cc(Cl)cn(C)c1=O)C2=O,0.205921251,-0.301487798,-0.398213295,3.7,0.189031479,1.051276823,5.79673,-8.815569808,0.36009179,0.980135977,3.59882733,1.051780778,0.25230529,-1444.873271,1.031097263,2.953055556,0.5023,0.180419008,4.497002902,1.763768188,0.0,0.2401236,-26.37275365,-1.45369402,-0.51993437,-0.11840936,583.8771395,-319.0298423,-47.56362847,9.511293116,0.316623861,48.91791314,-651.2328384,14.19425265,1.4359,0.686195402,-0.040812823,1.02488547,13.0291342,34.96985602,1.847528345,-421.8043025,0.003,-0.551131811,-1739.269931,0.121494444,1.353316327,503.8428528,-0.250516641,0.932244576,10.09151498
COc1ccc(-c2nc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)n2C(=O)N2CCN(CCO)CC2)c(OC(C)C)c1,-0.575728638,-0.119290659,1.088146216,5.904,0.179611817,0.940051317,7.61588,5.658374124,0.273324847,1.080489062,3.59223628,1.057507131,0.10870209,1620.943372,0.919329391,2.713055556,0.3297,0.871791153,5.237614649,1.875775031,0.971708311,-1.760146682,-45.17453516,0.679718374,-0.119290659,-0.345005302,5032.909325,3.967323347,-28.39448341,3.529551456,0.138305948,26.1660956,425.1400819,14.60498277,1.29167,0.605536821,0.019715589,1.217928138,12.91320967,34.96985628,1.681632653,-2356.781102,0.259,-1.27301775,-1066.949838,0.541594662,1.182362528,3724.566396,0.036587949,0.764672626,6.585026652
COc1cnc(CC#N)cc1-c1nc2c(n1C(C)C)[C@H](c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,0.337038518,-0.345678164,-2.914943301,5.498,0.198653984,0.983948542,8.78514,-3.57506267,0.362052336,0.937792247,3.642629712,1.019270109,1.86650244,-288.0405401,0.89894521,2.696111111,1.3662,0.063282091,4.325069615,1.784937574,0.0,0.745039222,-40.16504953,-1.486958,-0.556740477,-0.126291305,392.8766324,-816.2864236,-22.61488996,5.855321608,0.280727493,-17.49505023,84.90812878,15.5050021,1.44079,0.691712771,-0.016943425,0.905406861,13.09333345,34.96985594,1.758639456,-735.0887304,0.003,-0.829912,-1901.927741,-0.263981871,1.304705215,470.9877981,0.128321288,0.664446454,9.886056648
COc1cnc(CC#N)cc1-c1nc2c(n1C(C)C)[C@@H](c1ccc(C#N)cc1)N(c1cccc(Cl)c1F)C2=O,0.424552957,-0.417212372,-2.715469476,4.75,0.198653984,0.960351227,8.00342,5.632433101,0.344444185,0.933756859,3.650660969,0.989568707,0.43112356,-309.8794215,0.908886364,2.758611111,0.6566,0.053589418,4.302933191,1.787770089,0.0,1.118335068,-39.95655724,-1.55928181,-0.684043044,-0.117313634,506.0953833,-803.0992214,-22.65074957,5.18141153,0.280727493,-15.24381215,113.1611026,15.50998782,1.48077,0.69979433,0.026197363,0.859263339,13.06089619,34.9688544,1.758639456,-764.3247374,0.003,-0.94861797,-1939.359857,-0.300632001,1.304705215,526.1829195,0.099490555,0.706304855,7.218963061
Cc1cc(Cl)ccc1C1c2c(nn(-c3ccc(F)cc3F)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,-0.143839418,-0.441373947,-8.147831742,7.753,0.202058503,1.064366245,8.5562,-29.24534029,0.3807175,0.941880345,3.666363457,0.948222012,12.04506436,-183.7198533,0.862484266,2.821111111,3.4706,0.031841692,4.563418645,1.795232812,0.0,0.740567286,-60.72582216,0.119769531,-0.771431404,-0.058623008,774.9273595,-1383.863744,-4.576819324,7.386333837,0.326440248,-38.57342764,-289.4286451,15.44690955,1.38889,0.764698882,-0.156392194,1.089410831,13.3791358,34.9698558,1.710340136,-555.5705217,0.003,-1.055120122,-1436.03466,0.163442786,1.313385771,784.6353358,-0.144714333,0.759906618,7.844663963
Cc1cc(Cl)ccc1C1c2c(nn(CCC#N)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,-0.30921267,-0.284487084,-1.388104738,5.154,0.183179911,1.069586597,7.17828,-27.0687109,0.359375003,0.977344452,3.360725421,1.019213782,6.72001929,-698.9795749,0.989328551,2.369444444,2.5923,0.015225375,4.651524276,1.691591877,0.0,1.148371197,-36.24796631,0.211329773,-0.447319469,-0.049221081,1312.625598,-32.26970406,-6.308470747,7.589329047,0.303899244,-19.67828627,-48.35539713,15.30682223,1.35156,0.568578898,-0.164052793,1.210044301,13.2688534,34.96985539,1.539002268,-2111.545446,0.003,-0.60417001,-918.2672981,0.115642851,0.965277778,415.1338814,-0.05984822,0.688533903,7.806875402
COc1ccc(C#N)cc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)c(=O)n(C)c1)C2=O,-0.163821129,-0.21782417,-5.417537862,5.0,0.196636141,1.060685043,6.27574,-3.883968419,0.39420538,1.081354639,3.693348265,1.056070599,2.19602761,-496.2120653,1.029609007,2.866111111,1.4819,0.042421744,4.894207887,1.803130088,0.0,1.188977758,-74.12859314,0.245726578,-0.420781797,-0.12163707,620.1325165,-820.7256737,-15.86504025,8.564258319,0.343556333,9.200779105,-628.6248705,14.26427615,1.44872,0.614983982,-0.016741243,1.110188956,13.33699667,34.96985601,2.060680272,-2067.666463,0.003,-1.66221193,-2002.544982,0.229400465,1.51392432,1101.220495,-0.182062001,0.757950248,9.417936637
COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)c(=O)n(C)c2)C3=O)c(OC)n1,0.092546854,-0.223757261,-1.13423678,3.654,0.189031479,0.872476503,5.33414,12.98444717,0.360777609,1.013448491,3.588425115,0.982688169,0.05414929,-1451.692382,0.906461964,2.699444444,0.2327,0.146310243,4.276206929,1.745887753,0.0,0.311513576,-45.50915117,-2.02155272,-0.432339888,-0.100517771,712.7715577,-520.8298816,-40.67678903,8.621518596,0.292880778,30.95564625,-261.8326645,14.13139973,1.45395,0.724389846,0.065578016,0.951031737,12.95291322,34.96985594,1.833560091,-937.6501052,0.003,-1.521217661,-1302.672417,-0.138736819,1.406285431,764.6679975,-0.142150709,0.785999086,9.906578315
CC1=C(C=C(C=C1)Cl)N2C(C3=C(C2=O)N=C(N3C(C)C)C4=C(C=CC(=C4)F)OC)C5=C(C=C(C=C5)Cl)C,-0.154150974,9.120810879,-4.516806069,4.475,0.200354829,1.179225605,8.42572,1.859016767,0.394296895,0.995964757,3.624041327,1.042569134,8.28403524,-68.71633897,0.815357654,2.828055556,2.8782,0.199938767,0.0,1.768975792,0.0,-0.882238757,-36.30615165,-2.103856432,-0.376529613,-0.143236104,1452.667664,-812.638117,-17.97294532,8.696445378,0.320096911,-1.923198461,-273.4754351,14.41986707,1.13514,0.657188987,0.008082682,1.267888051,13.54918318,34.96985583,1.896643991,-2654.016118,0.003,0.937682404,-2288.538166,-0.068211338,1.255208333,753.5100856,-0.012966844,0.568987846,9.853871964
